Work Steps,Actions,CATEGORY 
GEN 4 OFF BUS EICAS MESSAGE DISPLAYED UPON LANDING / MEL VERIFICATION,". 

DEFER PER MEL 24-31-01-2, PULLED AND COLLARED CB D8 AND D9 RT DIST BOX, PLACARD APPLIED. / R/R GENERATOR CONTROL UNIT IAW EMB 145 AMM 24-31-02 OPS CHECK SAT MEL CLEARED, PLACARD REMOVED. C/B RESET / MEL 24-31-01-2 VERIFYIED. CB D8 AND D9 ON RH DIST BOX ARE PULLED AND COLLARED. PLACARDS ARE APPLIED",
FO`S HEADSET INOP DURING TAXI / LOTO INSTALLED,". 

SWAPPED DAP PANELS SIDE TO SIDE IAW EMB 145 AMM 23-51-01. NO DEFECTS NOTED. EXTENSIVE HISTORY. FURTHER TROUBLESHOOTING REQUIRED. RE-SWAPPED. / INSPECTED WIRING ON FO JACK PNL, DAP, AND PTT SWITCHES (GLARESHIELD + YOKE), FOUND NO DEFECTS OR LOOSE WIRING. PERFORMED COMMS CHECK, GOOD COMMS ON FO SIDE. DURING COMMS CHECK, FOUND CA YOKE PTT SWITCH TO BE SENSITIVE WHILE SHAKING CONTROL COLUMB. SUSPECT BAD CA YOKE PTT SWITCH THE CAUSE. IRW EMB 145 WM 23-51-50 AND IRW EMB 145 AMM 23-51-00 / R&R CA YOKE PTT SWITCH IAW EMB 145 AMM 23-51-02. PERFORMED OPS CHECK IRW EMB 145 AMM 23-51-00. OPS CHECK GOOD, GOOD COMMS ON CA AND FO SIDE, NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",
MISSING NORM CHECKLIST / LOTO INSTALLED,". 

DEFERED PER NEF 25-93-23-2 PLACARD APPLIED / PREV COMPLIED WITH ON WO 102104255 NO FURTHER ACTION / LOTO REMOVED AND STOWED",
BAGGAGE DOOR INDICATION OPEN ON EICAS ON T/O ROLL AT 75KTS / LOTO DEVICE INSTALLED / COMPLY WITH TI E145-5276-2021-001 / DOM APPROVAL TO CLOSE REQUIRED,". 

EIE / INSPECTED AND FOUND CARGO DOOR AFT LOCK OUT OF ADJUSTMENT . ADJUSTED CARGO DOOR AFT LOCK REF EMB 145 AMM 52-31-00. PRESSURIZED AIRCRAFT REF EMB 145 AMM 21-31-00. OPS CHECK GOOD / REMOVED AND STOWED LOTO AS REQUIRED / TI PCW TI E145-5276-2021-001 WAS PCW ON WO #102096627 DATE 8-3-22 / OCF REQUIRED SEE W/O 102105634",
ANNOUNCEMENT CD BROKEN,". 

INSTALLED NEW CD AS REQUIRED",
APU FAILED ON ENG START LIKEY CAUSE FROM 30KTS CROSSWIND,". 

REPOSITIONED AIRCRAFT INTO WIND, COMPLETE ENGINE DRY MOTOR, THEN ENGINE START IAW E145 AMM 49-02-00. SUCSESSFUL START NO FURTHER DEFECTS",
APU BLEED PANEL LIGHT INOP / LOTO DEVICE INSTALLED,". 

R&R APU BLEED PB LAMPS IAW EMB 145 AMM 20-13-04. OPS CHECK SAT. / LOTO REMOVED AND STOWED AS REQUIRED",
LEFT MAIN BRAKE CALIPER IS LEAKING (OTBD) / LOTO INSTALLED,". 

BRAKE RESECURED BLEED PORT ON #1 BRAKE & LEAK CHECK GOOD REF EMB 145MM 32-49-03 / LO TO REMOVED",
PTRIM MAIN INOP AND PTRIM BACKUP INOP DISPLAYED IN FLIGHT / LOTO INSTALLED,". 

INSPECTED CUTOUT SWITCHES AND CANNON PLUGS, NO FAULTS FOUND AT THIS TIME. BOTH MAIN AND BACKUP SYSTEMD WORK NORMALLY. REF EMB 145 MM 27-40-00 / REMOVED AND STOWED LOTO",
FO QUICK DISCONNECT BUTTON PLACARD HAS COME OFF / LOTO INSTALLED,". 

REAPPLIED FO SIDE AP DISCONNECT PLACARD IRW EMB 145 AMM 20-12-01 / LOTO REMOVED AND STOWED AS REQUIRED",
"BIRD STRIKE ON LANDING ROLL RT WINDSHIELD, TOP OTBD CORNER / LOTO INSTALLED",". 

CLEANED UP BIRD REMNANTS, INSPECTED AIRCRAFT IAW EMB 145 AMM 05-50-08, NO DEFECTS NOTED AT THIS TIME, AIRCRAFT OK FOR SERVICE. / LOTO REMOVED AND STOWED",
BLEED 1 INSCRIPTION LIGHT INOP,". 

R&R BLEED 1 INSCRIPTION LT BULBS. OPS CK SAT IAW EMB 145 AMM 20-13-04 / LOTO INSTALLED. LOTO REMOVED AND STOWED AS REQ",
RMU 1 TUNING NOT WORKING,". 

R&R #1 RMU IRT EMB 145 AMM 23-81-01. OPS CK SAT",
RT WINDSHIELD WIPER SELECTOR KNOB FELL OFF IN FLIGHT / LOTO DEVICE INSTALLED,". 

WS KNOB RESECURED RT WS WIPER KNOB REF EMB145MM 20-13-03 / LOTO REMOVED",
"APU SHUTDOWN DURING ENG #2 START, MAX TEMP OF 750 ACHIEVED, RAN MEM ACTION ITEMS, QRC, QRH.",". 

SECOND START ATTEMPT SUCCESSFUL PER QRH, UNDER MXC GUIDANCE",
#2 MFD FLICKERS IN FLIGHT. SHUT OFF FOR 2 MIN DURING FLIGHT / LOTO INSTALLLED,". 

REMOVED AND REPLACED #2 MFD DISPLAY UNIT IAW REF.EMB. 145 AMM 34-22-01; OPS CHECK SAT. / REMOVED AND STOWED LOTO",
TOILET CLOGGED / LOTTO INSTALLED,". 

UNCLOGGED TOILET IAW EMB 145 AMM 38-00-00. OPS CHECK GOOD / LOTO REMOVED AND STOWED",
#1 TR NOT DEPLOYING FOLLOWED BY ENG #1 REVERSE DISAGREE EICAS MSG / LOTO INSTALLED / MANAGEMENT APPROVAL REQUIRED TO CLEAR MEL / MEL VERIFICATION REQUIRED / ENGINEERING REQUEST - CMC DOWNLOAD DOWNLOAD THE CMC PER AMM 45-45-00. / REPEAT LEVEL 1 – E1 REV DISAGREE PERFORM REPEAT LEVEL 1 WO 102.107.151 - E1 REV DISAGREE,". 

DEFFERED #1 TR PER MEL 78-30-00-1. ICU IS IN THE INHIBIT POSTION. TR SECURED CLOSED WITH INHIBITION BOLTS. PLACARDS APPLIED. / LOTO REMOVED AND STOWED AS REQUIRED / -R/R RELAYS K0325,K0381, & K0399 IAW EMB 145 XR AMM 20-13-02. OPS CHECK SAT. -R/R ICU IAW EMB 145 XR AMM 78-33-01. OPS CHECK SAT. LEAK CHECK SAT. NO DEFECTS NOTED. MEL CLEARED PLACARD REMOVED. AIRCRAFT RETURNED TO NORMAL CONFIG. / C/W #1 T/R PER MEL 78-30-00-1 ICU IS IN INHIBIT POSITION T/R SECURED CLOSED WITH INHIBITION BOLTS MEL VERIFY / AIRCRAFT RETURNED TO NORMAL CONFIG. INHIBITION BOLTS REMOVED AND STOWED. / C/W CMC DOWNLOAD AND SENT TO ENGINEERING. / -R/R RELAYS K0325,K0381, & K0399 IAW EMB 145 XR AMM 20-13-02. OPS CHECK SAT. -R/R ICU IAW EMB 145 XR AMM 78-33-01. OPS CHECK SAT. LEAK CHECK SAT. NO DEFECTS NOTED. MEL CLEARED PLACARD REMOVED. AIRCRAFT RETURNED TO NORMAL CONFIG.",
E1 OIL IMPENDING BYPASS MESSAGE ON EICAS. / LOTO DEVICE INSTALLED.,". 

NO OIL DEBRIS MESSAGES ON CMC OR EICAS. DEFERRED BYPASS PER MEL 79-35-01-1. PLACARD INSTALLED. / EIE / R/R #1 ENGINE IAW TASK CARD 71-00-00-000-001-A00C5 AND 71-00-00-400-001-A00C5. OPS AND LEAK CHECK SAT. / LOTO DEVICE REMOVED AND STOWED AS REQUIRED",
DURING CRUISE CABIN GREW TOO HOT IN AUTO MODE. CREW REPORTS MANUAL MODE OPERATED NORMALLY. CABIN BEGAN TO COOL. / LOTO DEVICE INSTALLED. / REPEAT LEVEL 1 – CABIN TEMP HOT IN AUTO PERFORM REPEAT LEVEL 1 WO 102.107.122.,". 

DEFFERED CABIN AUTO TEMP CONTROLER PER MEL 21-60-05-1. TEMP CONTOL WORKS NORMALY IN MANUAL MODE. PLACARDS APPLIED / LOTO REMOVED AND STOWED AS REQUIRED / LP 1002719 T/S CABIN TEMP IN AUTO MODE IAW EMB-145XR FIM 21-60-00-810-812-A. SUSPECT #2 DIGITAL TEMPERATURE CONTROLLER TO BE FAULTY. NPIS. MEL CONTINUES / REPEAT LEVEL 1 – CABIN TEMP HOT IN AUTO PERFORMED EMB 145 FIM 21-60-00-810-812A AND FOUND #2 DIGITAL TEMP CONTROLLER TO BE FAULTY R&R THE TEMP CONTROLLER IAW EMB 145 AMM 21-60-04. OPS CHK SAT AT THIS TIME.THIS CLEARS MEL 21-60-05-1 PLACARDS ARE REMOVED. SEE LOG PAGE 1011204 ITEM #1 WO 102107122 / REPEAT LEVEL 1 – CABIN TEMP HOT IN AUTO C/W STEP 3 MEL IS CLEARED",
APU BLEED VALVE FAIL MESSAGE ON EICAS / REPEAT LEVEL 1 FOR APU BLEED VALVE FAIL WHEN CLOSING THIS WORKORDER ALSO CLOSE THE REPEAT LEVEL 1 WORKORDER NUMBER 102107119,". 

DEFERRED APU BLEED VALVE PER MEL 36-12-01-1, PLACARD INSTALLED, VALVE VERIFIED CLOSED, CB C14 (APU BLEED) PULLED AND COLLARED, APU BLEED VALVE DE SELECTED. / LP 1018281 REFERENCE WO 102107119 FOR T/S AND R&R OF APU HARNESS. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED. CB C14 RESET. / REPEAT LEVEL 1 FOR APU BLEED VALVE FAIL C/W.",
NAV DATA WONT LOAD / LOTO INSTALLED,". 

R/R AHRS COMPUTER 1 IAW EMB 145 AMM 34-21-01. OPS CHECK FAIL. / AIRCRAFT WAS IN GPS DEADZONE. MOVED A/C AND PERFORMED AUTOPILOT FUNCTIONAL TEST IAW EMB145 AMM 22-11-00. OPS CHECK SAT. LNAV ARMS AND ENGAGES AS EXPECTED. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",
BLEED TWO LEAK MSG ON EICAS / LOTO INSTALLED,". 

R/R BLEED DUCT ORINGS AT LOCATIONS 12 FWD LAV 14 AND 16 IN CARGO IAW EMB 145 AMM 36-11-10 LEAK CHECK GOOD / REMOVED AND STOWED LOTO",
LEFT WINGLET STATIC WICK MISSING / LOTO INSTALLED,". 

DEFERRED LH WINGLET STATIC WICK PER CDL 23-60-2-CDL. / LP1017912 R/R LH WINGLET STATIC WICK AND BASE IAW EMB 145 AMM 23-60-01. CDL CLEARED PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED",
#4 ENGINE GENERATOR NOT SHOWING AMPERAGE. APU ON MEL. AUDIBLE CLICKING NOISE. / LOTO DEVICE INSTALLED.,". 

R/R #2 GENERATOR IAW E145 AMM 24-31-01 OPS CHECK GOOD / LOTO REMOVED AND STOWED",
BLEED 2 LEAK EICAS MSG / LOTO INSTALLED,". 

R/R PACK 2 Y DUCT AND SLEAVES IAW EMB 145 AMM 21-60-01. RAN PACK FOR 5 MINS OPS CHECK SAT. NO FURTHER DEFFECTS AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",
AP/YD FAIL MESSAGE ON POWER UP.,". 

RECYCLED AIRCRAFT SYSTEM POWER IAW AMM 20-40-01. MESSAGES EXTINGUISHED. NO DEFECTS NOTED.",
LAV IS NOT FLUSHING / LOTO DEVICE INSTALLED.,". 

LAV NOT FLUSHING RESECURED LAV PUSH BUTTON SWITCH REF EMB 145MM 38-32-01 / LOTO REMOVED",
FMS 1 BLURRED OUT. / LOTO INSTALLED,". 

#1 FMS REMOVED AND REPLACED #1 FMS CDU & OPS GOOD REF EMB145MM 34-61-02 / LOTO REMOVED",
BLEED 2 OVERTEMP EICAS MESSAGE ON DEPARTURE / LOTO INSTALLED,". 

WHILE INSPECTING BLEED 2 SERVO LINES, FOUND FAN AIR CNTRL THERMOSTAT #1 MOUNTING HARDWARE LOOSE CAUSING A LEAK. TIGHTENED HARDWARE IRW EMB 145 AMM 36-11-06. OPS CHECK REQ / PERFORMED BLEED SYSTEM OPS CHECK IAW EMB 145 AMM 36-00-00. OPS CHECK SAT. NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",
WING ANTI ICE FAIL EICAS MSG DURING CLIMB OUT ON ICE TEST / LOTO INSTALLED,". 

R/R #2 HEAT EXCHANGER DUCT OPS CHK GOOD IN REF W/ EMB145 MM 21-51-02 AND 30-00-00 / REMOVED AND STOWED LOTO",
FA CD PLAYER VOLUME IS LOW / LOTO INSTALLED,". 

CD PERFORMED OPS CK OF CD PLAYER, VERIFIED NORMAL OPS, REF EMB 145 MM 23-32-00 / LOTO REMOVED AND STOWED LOTO",
FWD RT HAND SIDE TRIM PULLED UP IN BAGGAGE COMPARTMENT / LOTO INSTALLED,". 

RE INSTALLED BAGGAGE COMPARTMENT LINING IAW EMB 145 AMM 25-51-04. / LOTO REMOVED AND STOWED AS REQUIRED.",
BONDING STRAP ON LH NOSE WHEEL BORE BROKEN OFF. / LOTO INSTALLED,". 

STRAP RESECURED LH AFT NOSE GEAR DOOR BONDING STRAP REF EMB145MM 20-13-21 / LOTO REMOVED",
BLEED 1 OVERTEMP WHEN ICING ENCOUNTERED. / LOTO INSTALLED,". 

BLEED 1 OVER TEMP R R BLEED #1 FAN AIR VALVE FILTER OPS AND LEAK CK GOOD REF EMB 145 MM 36-11-03 OPS CK GOOD REF EMB 145 MM 36-00-00 ENG RUN REF EMB145 MM 71-00-01 / LOTO REMOVED AND STOWED",
LG WARN CUT OUT BUTTON CAGE IS DEFORMED / LOTO INSTALLED,". 

ADJUSTED LG WARN CUT OUT BUTTON CAGE IRW EMB 145 AMM 20-13-04. / LOTO REMOVED AND STOWED AS REQUIRED",
LAV DOES NOT DRAIN. / LOTO INSTALLED,". 

REMOVED OBSTRUCTION IN RESIVIOR VERIFIED PROPER SERVICING IAW EMB 145 AMM 38-30-00. / LOTO REMOVED AND STOWED AS REQ",
ABNORMAL ENGINE STOP NO LIMITS EXCEEDED,". 

PERFORMED DRY MOTOR AND ENGINE START PER MX CONTROL ENGINE STARTS NORMAL NO DEFECTS NOTED",
NO N2 ROTATION ENG #1 ON ENG START / LOTO INSTALLED,". 

PERFORMED IDLE RUN IAW EMB 145 AMM 71-00-01. NO DEFECTS NOTED. N2 ROTATION ON 3 STARTS / LOTO REMOVED AND STOWED AS REQUIRED",
CLR ICE I INOP FAIL MSG ON EICAS,". 

PERFORMED RESET PER MX CONTROL IRW AMM 30-00-00-05 EMB 145 XR NO DEFECTS NOTED AT THIS TIME",
WINDOW SHADE AT 18A BROKEN. / LOTO INSTALLED,". 

DEFERRED WINDOW REVEAL AT 18 A IAW NEF 25-90-15-1 PLACARD INSTALLED / LP 104036 R&R WINDOW REVEAL IAW EMB 145 AMM 25-23-09. NEF CLEARED. PLACARD REMOVED. / LOTO REMOVED",
AILERON UNUSUALLY STIFF WHEN ROLLING LEFT IN FLIGHT / LOTO INSTALLED / ENGINEERING REQUEST – AILERON ROLL STIFF PERFORM THE AILERON HYDRAULIC ACTUATION - FUNCTIONAL CHECK PER AMM 27-12-00-700-801-A. / PERFORM THE EXTERNAL LEAKAGE OF THE AILERON HYDRAULIC ACTUATOR - FUNCTIONAL CHECK PER AMM 27-12-00-700-803-A.,". 

LOAD CELL TROUBLESHOOTING LEFT AILERON, FOUND LOAD CELL REQUIRES REPLACEMENT. FAULT LIGHT ILLUMINATED ON FORCE TRANSDUCER CONDITIONER. / REMOVE PILOT SEAT TO FACILITATE OTHER MAINTENANCE / CAPTAINS SEAT INSTALLED CAPTAIN`S SEAT INSTALLED IAW EMB 145 XR AMM 25-11-01-400-801-A. / CONTROL CHAIN LUBRICATION LUBRICATED CAPTAIN`S CONTROL WHEEL CHAIN IAW EMB 145XR AMM 27-11-00. / AILERON UNUSUALLY STIFF WHEN ROLLING LEFT R/R AILERON SERVO MOTOR REF EMB 145MM 22-11-03 OPS CK GOOD / AILERON STIFF PERFORMED OPS CK OF CONTROL WHEEL FORCE CHECK CAPT AND FO REF EMB 145MM 31-31-00 NO DEFECTS NOTED LOAD CELLS CHECKED GOOD / AILERON STIFF R/R OF ROLL TRIM ACTUATOR OPS CK GOOD REF EMB 145MM 27-14-00 / PER ENGINEERING REQUEST - INSPECTED RECIRC FANS REINFORCED NOISE ATTENUATORS FOR SECURITY AND INSTALLATION, NO DEFECTS NOTED. REF SNL 145-27-0036 / AILERON STIFF PERFORMED AILERON HYDRAULIC ACTUATION FUNCTIONAL CHECK UP TO AND INCLUDING STEP J8 IAW EMB 145XR MM 27-12-00 WITH ALL CHECKS GOOD . CONTINUATION OF STEP J9 THRU K REQUIRED / AILERON STIFF INSTALLED AND REMOVED RIG PINS AT RT AND LEFT AILERON WING SECTOR AS REQUIRED / PERFORMED STEPS 9 (P) ON THE RIGHT SIDE OF THE AILERON IRW EMB 145 XR AMM 27-12-00. RIGHT WING INPUT ROD CONNECTED. ALSO RECONNECTED R/H PCA ROD ENDS IAW EMB 145 XR AMM 27-21-01 / LOTO REMOVED AND STOWED / CLOSE OUT C/W ALL DIRECTIONS GIVEN FOR WO 102107233. AIRCRAFT GOOD FOR OCF / ENGINEERING REQUEST – AILERON ROLL STIFF PERFORMED STEP 9A THROUGH FOLLOW-ON FOR LEFT WING FUNCTION CK OF AILERON HYDRAULIC ACTUATION IAW EMB 145XR AMM 27-12-00 OPS CK SAT / AILERON STIFF PER ENGENEERING REQUEST PERFORMED EXTERNAL LEAKAGE OF AILERON HYD ACTUATOR IAW EMB 145 XR MM 27-12-00 LEAK CK GOOD",
"APU FAIL MESSAGE AND SHUT DOWN AFTER START. APU RAN FOR ABOUT 5 MINUTES BEFORE FAILING. / LOTO DEVICE INSTALLED. / APU DOWNLOAD SHOWS FAULT OF OVERTEMP AT RUN (132) COMPLETE THE PROCEDURES AC STEPS 2 AND 3. SEND PICTURES OF THE BORESCOPE TO POWERPLANT@COMMUTAIR.COM CHECK FOR CRACKS IN THE COMBUSTION SECTIOIN NEAR THE EXHAUST. IF NO DAMAGE IS FOUND IN THE BORESCOPE, REPLACE THE APU BLEED VALVE.",". 

DEFERRED APU PER MEL 49-00-00-1. PULLED AND COLLARED CB C30 OHVD PANEL AND E6 LH DC BOX. PLACARD APPLIED. / CMC DOWNLOAD IAW EMB145 AMM 45-45-00 AND EMAILED TO CMC.DOWNLOAD / LP 1017916 DOWNLOADED APU FADEC IAW EMB 145XR AMM 49-64-03 AND P&W CMM 49-00-00 SENT FILES TO POWERPLANT@COMMUTAIR.COM MEL CONT. / LP 1017917 PREFORMED T/S OF APU FAIL MESSAGE IAW P&W CMM 49-00-00 PROCEDURE ""AC"" FOR ""132 OVERTEMP_AT_RUN FAULT CODE STEP 1 ONLY "" NO BLEED LEAKS NOTED "" APU EGT INCREASED WITH ANTI-SURGE VALVE DISCONNECTED MEL CONT. / LP 1017918 PREFORMED T/S OF APU FAIL MESSAGE IAW P&W CMM 49-00-00 PROCEDURE ""AG"" FOR ""146 INLET_TEMP_HIGH FAULT CODE STEP 2 ONLY "" OHM CHECK OF AMBIENT PRESSURE / TEMPERATURE SENSOR (111 OHMS NOTED ) FURTHER T/S REQ. MEL CONTINUES / LP 1019080 PERFORMED GROUND APU OPS CK IN REF TO EMB 145 AMM 49-13-01, OPS CK SAT, SEE LOGPAGE 1019076 FOR APU BLEED VALVE R&R, CLOSED CBS C30 OHVD & E6 LH DC BOX, PLACARD REMOVED MEL CLEARED / LOTO REMOVED AND STOWED AS REQUIRED. / LP 1019076 C/W STEP 3 OF PROCEDURE AC ONLY. REMOVED AND REPLACED APU BLEED VALVE IAW APU EMM 49-50-02 OPS CHECK GOOD LEAK CHECK GOOD MEL CONTINUES / LP 1019079 PREFORMED PRATT & WHITNEY ENGINE MANUAL FIP AC STEP 2 BORESCOPE INSPECTION, APU REMAINS ON MEL",
STATIC WICK ON LEFT WINGLET MISSING,". 

DEFERRED PER CDL 23-60-2-CDL PLACARDS APPLIED 4114615 ROBERT LEE BULLOCK III / LP 1029672 STATIC WICK AND BASE WAS REPLACED IRT W/O 102108869 CDL CLEARED",
"GEN 3 IS SHOWING 0 AMPS GEN 1 IS SHOWING BTWN 160 -170 AMPS IN FLIGHT / LOTO INSTALLED / MEL VERIFICATION / PERFORM THE TI E145-2431-2021-001 MAIN GCU TROUBLESHOOTING WITH GSE 499 FOR #1 AND #3 GENERATOR CONTROL UNIT TO VERIFY, ONCE THE ISSUE IS ISOLATED TO ONE GCU, REPLACE IT PER EMB 145 AMM 24-31-02.",". 

FOUND GEN #1 AT FAULT, DEFER PER MEL 24-31-01-2, PULLED AND COLLARED CB E8 AND E9 LEFT DIST BOX, PLACARD APPLIED. / LOTO REMOVED AND STOWED / VERIFIED MEL PER MEL 24-31-01-1. MEL CONTINUES. / PERFORMED TI E145-2431-2021-001 MAIN GCU TROUBLESHOOTING. R/R #1 GCU IAW EMB 145 XR AMM 24-31-02 OPS CHECK SAT. SET CB E8 AND E9 BACK TO NORMAL CONFIGURATION. PLACARD REMOVED",
ENG REF ANTI/ ICE DISG ON EICAS / LOTO INSTALLED / MEL VERIFICATION REQUIRED.,". 

FOUND E1 A/I VALVE NOT OPENING. SECURED E1 A/I VALVE IN THE OPEN POSITION AND DEFERRED PER MEL 30-21-01-1, PLACARD INSTALLED. / FOUND E1 A/I VALVE NOT OPENING. SECURED E1 A/I VALVE IN THE OPEN POSITION AND DEFERRED PER MEL 30-21-01-1, PLACARD INSTALLED. -CORRECTED MRB DATE AND ORIGINAL DISCREPANCY DATE- / 1011175 REMOVED AND REPLACED LH ENGINE ANTI-ICING VALVE IAW EMB-145 AMM 30-21-01 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED ENG A/I VALVE RETURNED TO NORMAL CONFIG / REMOVED AND STOWED LOTO AS REQUIRED. / VERIFIED THAT MEL WAS APPLIED CORRECTLY, NO DEFECTS NOTED",
STATIC WICK BROKEN ON LEFT WINGLET / LOTO INSTALLED,". 

DEFERRED LH WINGLET STATIC WICK PER CDL 23-60-2-CDL. / LP 1017917 INSTALLED STATIC WICK ON LEFT WINGLET IAW EMB 145XR AMM 23-60-01 OPS CHECK GOOD CDL CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED",
LIGHTENING STRIKE / LOTO INSTALLED,". 

QUICK GVI, FOUND WHAT APPEARS TO BE AN ENTRY AND EXIT SPOTS ON RH WINGLET OUTBOARD SIDE. INSPECTION 05-50-01 STILL NEEDS TO BE COMPLETED / INSPECTED IAW EMB 145 AMM 05-50-01. ETD HAS BEEN ISSUED FROM EMBRAER. SPEED TAPE APPLIED. / LOTO REMOVED AND STOWED AS REQUIRED",
"CABIN ALTTITUDE RISES WITH CLIMB TO 10,000FT, MANUAL MODE REDUCED TO 9800FT, CABIN PSI LOWER THAN NORMAL / LOTO INSTALLED / DFDR DOWNLOAD REQUIRED",". 

LP 1017732 TIGHTENED UPPER `Y` DUCT CLAMP IAW EMB 145 AMM 36-00-00. PERFORMED A/C PRESSURIZATION CHECK IAW EMB 145 AMM 21-31-00. OPS CK SAT. / LOTO REMOVED & STOWED. / C/W FDR DOWNLOAD IAW EMB 145 AMM 31-31-01 AND W/O 102108128",
CO PILOT PTT (PANEL MOUNTED) WORKS INTERMITTENTLY / LOTO INSTALLED / MEL VERIFICATION REQUIRED,". 

DEFERRED FO`S GLARESHIELD PTT SWITCH PER MEL 23-51-03-1, PLACARD INSTALLED / LP 1019311 R&R COPILOTS PTT SWITCH IAW EMB 145 AMM 23-51-03. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED. / REMOVED AND STOWED LOTO AS REQUIRED / MEL CLEARED",
APU GEN OFF LINE / LOTO INSTALLED / MEL VERIFY,". 

DEFERRED APU GEN IAW MEL 24-34-01-2 PLACARD INSTALLED / LP 1018281 PERFORMED FIM 24-34-00-810-807-A BLOCK 1 TO BLOCK 6. R&R GCU IAW E145 AMM 24-34-02. OPS CHECK SAT IAW E145 AMM 24-34-00. MEL CLEARED. PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED / MEL VERIFIED",
RA INDICATION ON CA PFT AND LANDING GEAR AURAL MESSAGE / LOTO INSTALLED / MANAGEMENT APPROVAL REQUIRED TO CLOSE,". 

RA R AND R RA # 1 IAW EMB 145 AMM 34-31-00 OPS CK GOOD / LOTO REMOVED AND STOWED / DOM APPROVED",
LAV IS NOT FLUSHING / LOTO INSTALLED / MEL VERIFICATION REQUIRED / REFER TO WO 102106517 FOR THE SCHEDULED TASK ON THE LAV,". 

OPENED SHROUD TO INSPECT WIRINGS. DID NOT FIND ANY VISIBLE DEFECTS AFTER PERFORMING GVI. DEFERRED PER MEL 38-30-00-2 CB E9 ON OVERHEAD PANEL PULLED AND COLLARED. LAV DOOR SECURED CLOSED. CLOSED SHROUD. PLACARD APPLIED AP 3613552 SAMUEL RAY PECHAR / R&R MOTOR PUMP FILTER UNIT AND TIMER ASSEMBLY IAW EMB145XR AMM 38-32-09-04 AND 38-32-01-04. PERFORMED OPS CHECK IAW EMB145XR AMM 38-32-01-06. OPS CHECK SAT. CB CLOSED. PLACARD REMOVED. MEL CLEARED. / LOTO REMOVED AND STOWED AP 3613552 SAMUEL RAY PECHAR / LP 104012 R&R MOTOR PUMP FILTER UNIT AND TIMER ASSEMBLY IAW EMB145XR AMM 38-32-09-04 AND 38-32-01-04. PERFORMED OPS CHECK IAW EMB145XR AMM 38-32-01-06. OPS CHECK SAT. CB CLOSED. PLACARD REMOVED. MEL CLEARED. / SEE W/O 102106517 FOR TASK COMPLETION.",
FO YOKE MAKES ABNORMAL NOISE WHEN MOVED FWD OF NEUTRAL POSITION,". 

DETERMNED CLICKING NOISE TO BE COMING FROM GUST LOCK SWITCH IN CENTER PEDESTAL. PREFORMED OPERATIONAL CHECK OF GUST LOCK IAW EMB 145 AMM 27-71-00. OPS CHECK SAT. SOUND IS NORMAL OPERATION, NO FURTHER DEFECTS NOTED. REMOVED AND REINSTALLED CA SEAT TO FOM IAW E 145 AMM 25-11-01.",
SPEED TAPE ON THE RIGHT WING COMING LOOSE / LOTO INSTALLED,". 

REAPPLIED SPEED TAPE IAW EMB 145 SRM 51-71-12 NO DEFECTS NOTED AT THIS TIME 4114615 ROBERT LEE BULLOCK III / LOTO REMOVED AND STOWED 4114615 ROBERT LEE BULLOCK III",
A/P FAIL AND Y/D ON EICAS / LOTO INSALLED,". 

RESET AIRCRAFT POWER , AUTOPILOT OPS CHECK GOOD REF EMB 145 AMM 22-11-00, 24-36-00 / REMOVED AND STOWED LOTO AS REQUIRED",
"SPS 2 INOP EICAS WARNING, AND SPS ADVANCE, AND ANGLE OF ATTACK 2 HEAT INOP EICAS CAUTION MESSAGE / MEL VERIFICATION REQUIRED",". 

DEFERRED AOA 2 SENSOR HEAT PER MEL 30-32-01-1, PLACARD INSTALLED / LP 1002722 R/R SPC IN REF W/ EMB145 MM 27-36-02 OPS CHK GOOD. MEL CLEARED AND PLACARD REMOVED. (SEE WO 102107137 FOR LABEL BOOKING) / MEL CLOSED",
"APU OFF BUS MESSAGE ON START AFTER LANDING. CONNECTED GPU, RECEIVED SEVERAL MESSAGES AFTER GPU CONNECTION. EICAS WILL NOT SHUT OFF WITH EVERYTHING DISCONNECTED. / LOTO DEVICE INSTALLED.",". 

APU GEN RESET APU SYSTEM AND OPS CK APU GEN GOOD....REF EMB 145 MM 24-34-00 / LOTO REMOVED",
OBVIOUS CHEMICAL SMELL ON LANDING. / LOTO INSTALLED,". 

PERFORMED BOTH FIM TASK 21-20-00-810-801-A ,21-20-00-810-803-A NO SMELLS NOTED. PERFORMED ENG RUN AT VARIOUS SPEEDS IRT EMB145XR AMM 71-00-01 NO SMELLS NOTED . NO OTHER DEFECTS NOTED. / LOTO REMOVED AND STOWED AS REQ.",
